"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 26 00:07:59 CST 2021","Thu Aug 26 00:07:59 CST 2021","211","test_case","test_edit_module","TestEditModule","","","删除博文","通过接口删除博文"
"passed","Thu Aug 26 00:07:57 CST 2021","Thu Aug 26 00:07:57 CST 2021","200","test_case","test_edit_module","TestEditModule","","","创建博文","通过接口创建博文"
"passed","Thu Aug 26 00:07:54 CST 2021","Thu Aug 26 00:07:54 CST 2021","179","test_case","test_login_module","TestLoginModule","","","用户注册","通过接口进行用户注册"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:58 CST 2021","158","test_case","test_edit_module","TestEditModule","","","更新博文内容","通过接口更新博文内容"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:58 CST 2021","129","test_case","test_edit_module","TestEditModule","","","批量查询博文","通过接口批量查询博文"
"passed","Thu Aug 26 00:07:59 CST 2021","Thu Aug 26 00:07:59 CST 2021","129","test_case","test_edit_module","TestEditModule","","","删除博文","通过接口删除博文"
"passed","Thu Aug 26 00:07:55 CST 2021","Thu Aug 26 00:07:55 CST 2021","603","test_case","test_login_module","TestLoginModule","","","用户登录","通过接口进行用户登录"
"passed","Thu Aug 26 00:07:57 CST 2021","Thu Aug 26 00:07:57 CST 2021","163","test_case","test_edit_module","TestEditModule","","","创建博文","通过接口创建博文"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:58 CST 2021","126","test_case","test_edit_module","TestEditModule","","","查看博文内容","通过接口查看博文内容"
"passed","Thu Aug 26 00:07:57 CST 2021","Thu Aug 26 00:07:57 CST 2021","194","test_case","test_edit_module","TestEditModule","","","查看用户博文","通过接口查看用户所有博文"
"passed","Thu Aug 26 00:07:55 CST 2021","Thu Aug 26 00:07:56 CST 2021","621","test_case","test_login_module","TestLoginModule","","","用户登录","通过接口进行用户登录"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:58 CST 2021","165","test_case","test_edit_module","TestEditModule","","","更新博文内容","通过接口更新博文内容"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:59 CST 2021","147","test_case","test_edit_module","TestEditModule","","","批量查询博文","通过接口批量查询博文"
"passed","Thu Aug 26 00:07:57 CST 2021","Thu Aug 26 00:07:58 CST 2021","214","test_case","test_edit_module","TestEditModule","","","查看用户博文","通过接口查看用户所有博文"
"passed","Thu Aug 26 00:07:54 CST 2021","Thu Aug 26 00:07:55 CST 2021","468","test_case","test_login_module","TestLoginModule","","","用户注册","通过接口进行用户注册"
"passed","Thu Aug 26 00:07:58 CST 2021","Thu Aug 26 00:07:58 CST 2021","137","test_case","test_edit_module","TestEditModule","","","查看博文内容","通过接口查看博文内容"
"passed","Thu Aug 26 00:07:54 CST 2021","Thu Aug 26 00:07:54 CST 2021","206","test_case","test_login_module","TestLoginModule","","","用户注册","通过接口进行用户注册"
"passed","Thu Aug 26 00:07:56 CST 2021","Thu Aug 26 00:07:57 CST 2021","1048","test_case","test_login_module","TestLoginModule","","","用户登录","通过接口进行用户登录"
